day,snap_pt,side,anchor,strike,spot,D,bucket,vix1d_anchor,delta_rec,iv,ratio,p_anchor,p_chainiv
2025-12-24,06:35,p,0.8,6905.0,6912.52,0.8018,gt25,6.87,0.3173,0.1072,1.5601,0.5774,0.3926
2025-12-24,06:35,p,1.35,6900.0,6912.52,1.3349,15-25,6.87,0.2229,0.1132,1.6478,0.8183,0.5822
2025-12-24,06:35,p,1.75,6895.0,6912.52,1.8681,10-15,6.87,0.1569,0.1208,1.7591,0.9385,0.712
2025-12-24,06:35,p,2.3,6890.0,6912.52,2.4012,05-10,6.87,0.1108,0.1286,1.8717,0.9838,0.8009
2025-12-24,06:35,p,3.35,6880.0,6912.52,3.4674,lt05,6.87,0.0652,0.1476,2.1489,0.9995,0.894
2025-12-24,06:35,c,0.75,6920.0,6912.52,0.7976,gt25,6.87,0.2967,0.103,1.4987,0.5748,0.4055
2025-12-24,06:35,c,1.15,6925.0,6912.52,1.3307,15-25,6.87,0.1945,0.1047,1.5245,0.8165,0.6172
2025-12-24,06:35,c,1.4,6925.0,6912.52,1.3307,15-25,6.87,0.1945,0.1047,1.5245,0.8165,0.6172
2025-12-24,06:35,c,1.75,6930.0,6912.52,1.8638,05-10,6.87,0.1207,0.1071,1.5584,0.9374,0.768
2025-12-24,06:35,c,2.4,6935.0,6912.52,2.3969,lt05,6.87,0.0653,0.1094,1.5922,0.9833,0.8674
2025-12-24,08:00,p,0.8,6920.0,6923.54,0.4926,gt25,6.87,0.2933,0.0599,0.8723,0.3776,0.4276
2025-12-24,08:00,p,1.35,6915.0,6923.54,1.1883,15-25,6.87,0.1209,0.0681,0.9907,0.7654,0.7698
2025-12-24,08:00,p,1.75,6910.0,6923.54,1.884,10-15,6.87,0.0674,0.0829,1.2069,0.9406,0.8817
2025-12-24,08:00,p,2.3,6905.0,6923.54,2.5797,05-10,6.87,0.0361,0.0948,1.3801,0.9902,0.9387
2025-12-24,08:00,p,3.35,6900.0,6923.54,3.2754,05-10,6.87,0.0251,0.1101,1.6024,0.999,0.9593
2025-12-24,08:00,c,0.75,6930.0,6923.54,0.8988,gt25,6.87,0.2176,0.0734,1.0685,0.6312,0.5997
2025-12-24,08:00,c,1.15,6930.0,6923.54,0.8988,gt25,6.87,0.2176,0.0734,1.0685,0.6312,0.5997
2025-12-24,08:00,c,1.4,6935.0,6923.54,1.5945,10-15,6.87,0.1038,0.08,1.1644,0.889,0.8289
2025-12-24,08:00,c,1.75,6935.0,6923.54,1.5945,10-15,6.87,0.1038,0.08,1.1644,0.889,0.8289
2025-12-24,08:00,c,2.4,6940.0,6923.54,2.2902,05-10,6.87,0.0644,0.0964,1.4036,0.9779,0.897
2026-01-07,06:35,p,0.8,6935.0,6945.7,0.7233,gt25,7.87,0.3725,0.1502,1.9086,0.5305,0.2949
2026-01-07,06:35,p,1.35,6925.0,6945.7,1.3992,15-25,7.87,0.2401,0.1585,2.0145,0.8386,0.5126
2026-01-07,06:35,p,1.75,6920.0,6945.7,1.7372,10-15,7.87,0.1958,0.1618,2.0555,0.9181,0.6021
2026-01-07,06:35,p,2.3,6910.0,6945.7,2.4131,05-10,7.87,0.1332,0.1728,2.1953,0.9844,0.7289
